val_loss,accuracy,f1,roc_auc,hamming,jaccard,precision,recall,average_precision,kappa
0.562528389,0.870568838,0.465403261,0.538610126,0.129431162,0.435284419,0.435284419,0.5,0.516422126,0
0.567993967,0.870568838,0.465403261,0.560444714,0.129431162,0.435284419,0.435284419,0.5,0.523767521,0
0.574659006,0.870568838,0.465403261,0.560768915,0.129431162,0.435284419,0.435284419,0.5,0.527111404,0
0.572338787,0.870568838,0.465403261,0.55786769,0.129431162,0.435284419,0.435284419,0.5,0.532405289,0
0.567682929,0.870568838,0.465403261,0.573929985,0.129431162,0.435284419,0.435284419,0.5,0.531635092,0
0.56988176,0.870568838,0.465403261,0.56319364,0.129431162,0.435284419,0.435284419,0.5,0.534092709,0
0.574978758,0.870568838,0.465403261,0.574086808,0.129431162,0.435284419,0.435284419,0.5,0.541323876,0
0.569831808,0.870568838,0.465403261,0.577636436,0.129431162,0.435284419,0.435284419,0.5,0.53910649,0
0.574901782,0.870568838,0.465403261,0.568834745,0.129431162,0.435284419,0.435284419,0.5,0.533998132,0
0.573926384,0.870568838,0.465403261,0.574492436,0.129431162,0.435284419,0.435284419,0.5,0.534569491,0
0.567518817,0.870568838,0.465403261,0.570048615,0.129431162,0.435284419,0.435284419,0.5,0.526887632,0
0.568145672,0.870568838,0.465403261,0.561966199,0.129431162,0.435284419,0.435284419,0.5,0.524635569,0
0.566505271,0.870568838,0.465403261,0.573397691,0.129431162,0.435284419,0.435284419,0.5,0.536190609,0
0.57038253,0.870568838,0.465403261,0.584734185,0.129431162,0.435284419,0.435284419,0.5,0.542072053,0
0.572407813,0.870568838,0.465403261,0.582175256,0.129431162,0.435284419,0.435284419,0.5,0.536821222,0
0.566314015,0.870568838,0.465403261,0.579046335,0.129431162,0.435284419,0.435284419,0.5,0.541148767,0
0.5611659,0.870568838,0.465403261,0.57952736,0.129431162,0.435284419,0.435284419,0.5,0.537996443,0
0.563884093,0.870568838,0.465403261,0.584836723,0.129431162,0.435284419,0.435284419,0.5,0.535438031,0
0.577067646,0.870568838,0.465403261,0.579777673,0.129431162,0.435284419,0.435284419,0.5,0.553749307,0
