val_loss,accuracy,f1,roc_auc,hamming,jaccard,precision,recall,average_precision,kappa
0.4742794236854503,0.8705688375927453,0.4654032613486117,0.5321411768963521,0.12943116240725475,0.43528441879637264,0.43528441879637264,0.5,0.5128409486598503,0.0
0.4749906439530222,0.8705688375927453,0.4654032613486117,0.5355294585987261,0.12943116240725475,0.43528441879637264,0.43528441879637264,0.5,0.5140720376699839,0.0
0.47215102338477183,0.8705688375927453,0.4654032613486117,0.5367207102875893,0.12943116240725475,0.43528441879637264,0.43528441879637264,0.5,0.5149147974093422,0.0
0.47563356102297183,0.8705688375927453,0.4654032613486117,0.5383070353213666,0.12943116240725475,0.43528441879637264,0.43528441879637264,0.5,0.5151154316900025,0.0
0.4768440246974167,0.8705688375927453,0.4654032613486117,0.5388091705269253,0.12943116240725475,0.43528441879637264,0.43528441879637264,0.5,0.5154717614320944,0.0
0.4769447728207237,0.8705688375927453,0.4654032613486117,0.5388604395869523,0.12943116240725475,0.43528441879637264,0.43528441879637264,0.5,0.5151071849270559,0.0
0.472801288883937,0.8705688375927453,0.4654032613486117,0.5412504825323297,0.12943116240725475,0.43528441879637264,0.43528441879637264,0.5,0.5164883866443116,0.0
0.46745842381527547,0.8705688375927453,0.4654032613486117,0.5413454810847327,0.12943116240725475,0.43528441879637264,0.43528441879637264,0.5,0.516933735395435,0.0
0.4712926765021525,0.8705688375927453,0.4654032613486117,0.5426724449913143,0.12943116240725475,0.43528441879637264,0.43528441879637264,0.5,0.5173198618456716,0.0
0.478714631772355,0.8705688375927453,0.4654032613486117,0.5429363298591006,0.12943116240725475,0.43528441879637264,0.43528441879637264,0.5,0.5173206492769457,0.0
0.4736491153506856,0.8705688375927453,0.4654032613486117,0.5466729395869523,0.12943116240725475,0.43528441879637264,0.43528441879637264,0.5,0.5176874674639207,0.0
0.4730412934563662,0.8705688375927453,0.4654032613486117,0.5467588906581742,0.12943116240725475,0.43528441879637264,0.43528441879637264,0.5,0.5180850582748081,0.0
0.4719629387714361,0.8705688375927453,0.4654032613486117,0.5470514258830341,0.12943116240725475,0.43528441879637264,0.43528441879637264,0.5,0.5182171832271747,0.0
0.4746501320286801,0.8705688375927453,0.4654032613486117,0.5455073224281027,0.12943116240725475,0.43528441879637264,0.43528441879637264,0.5,0.5174672525745103,0.0
0.4760917262419274,0.8705688375927453,0.4654032613486117,0.544932807373094,0.12943116240725475,0.43528441879637264,0.43528441879637264,0.5,0.5176561002204502,0.0
0.47262211849814967,0.8705688375927453,0.4654032613486117,0.5427176823972206,0.12943116240725475,0.43528441879637264,0.43528441879637264,0.5,0.5170349264737631,0.0
0.47100283970174034,0.8705688375927453,0.4654032613486117,0.5396520941903108,0.12943116240725475,0.43528441879637264,0.43528441879637264,0.5,0.515778552362994,0.0
0.474812035890002,0.8705688375927453,0.4654032613486117,0.5391801172553561,0.12943116240725475,0.43528441879637264,0.43528441879637264,0.5,0.5173091686032052,0.0
0.4736514442453259,0.8705688375927453,0.4654032613486117,0.5390715474811812,0.12943116240725475,0.43528441879637264,0.43528441879637264,0.5,0.5175294659792102,0.0
0.47576414401593964,0.8705688375927453,0.4654032613486117,0.5398858207874928,0.12943116240725475,0.43528441879637264,0.43528441879637264,0.5,0.5179962497166117,0.0
0.46963914562212794,0.8705688375927453,0.4654032613486117,0.5406865228720323,0.12943116240725475,0.43528441879637264,0.43528441879637264,0.5,0.5179336167951687,0.0
0.4715885363127056,0.8705688375927453,0.4654032613486117,0.5403216077977224,0.12943116240725475,0.43528441879637264,0.43528441879637264,0.5,0.5182073209865048,0.0
0.4781858344611369,0.8705688375927453,0.4654032613486117,0.5390775791353021,0.12943116240725475,0.43528441879637264,0.43528441879637264,0.5,0.5175535011993089,0.0
0.47635895582406146,0.8705688375927453,0.4654032613486117,0.5397063790773982,0.12943116240725475,0.43528441879637264,0.43528441879637264,0.5,0.517817276210558,0.0
0.4707060964091828,0.8705688375927453,0.4654032613486117,0.5426845082995562,0.12943116240725475,0.43528441879637264,0.43528441879637264,0.5,0.5188942280532959,0.0
0.4707413121665779,0.8705688375927453,0.4654032613486117,0.5423814176799846,0.12943116240725475,0.43528441879637264,0.43528441879637264,0.5,0.5187851220245023,0.0
0.47354025589792353,0.8705688375927453,0.4654032613486117,0.5421914205751786,0.12943116240725475,0.43528441879637264,0.43528441879637264,0.5,0.5188174833761093,0.0
0.4702797739913589,0.8705688375927453,0.4654032613486117,0.5439360765296275,0.12943116240725475,0.43528441879637264,0.43528441879637264,0.5,0.5197715212871128,0.0
0.47077978029847145,0.8705688375927453,0.4654032613486117,0.5446764620729588,0.12943116240725475,0.43528441879637264,0.43528441879637264,0.5,0.5179942881584749,0.0
0.4718595403981836,0.8705688375927453,0.4654032613486117,0.5462703266743872,0.12943116240725475,0.43528441879637264,0.43528441879637264,0.5,0.5187671054398784,0.0
0.46962790230387136,0.8705688375927453,0.4654032613486117,0.54636381731326,0.12943116240725475,0.43528441879637264,0.43528441879637264,0.5,0.5189404656045078,0.0
0.47359711500374896,0.8705688375927453,0.4654032613486117,0.5461391381972592,0.12943116240725475,0.43528441879637264,0.43528441879637264,0.5,0.5185998654427678,0.0
0.4752837331279328,0.8705688375927453,0.4654032613486117,0.5448287613395097,0.12943116240725475,0.43528441879637264,0.43528441879637264,0.5,0.5176675311583836,0.0
0.474641659346066,0.8705688375927453,0.4654032613486117,0.5445136074116965,0.12943116240725475,0.43528441879637264,0.43528441879637264,0.5,0.5179824906178931,0.0
0.47681414963383423,0.8705688375927453,0.4654032613486117,0.5447835239336035,0.12943116240725475,0.43528441879637264,0.43528441879637264,0.5,0.5180609927844563,0.0
0.48109247300185654,0.8705688375927453,0.4654032613486117,0.5448920937077785,0.12943116240725475,0.43528441879637264,0.43528441879637264,0.5,0.5180229917730489,0.0
